country,dataset,variable,correlation
LVA,DALP,identity,0.84
LVA,CHES,left_right,0.79
LVA,DALP,left_right,0.92
LVA,MP,left_right,0.53
LVA,CHES,redistribute,0.68
LVA,DALP,redistribute,0.81
MAR,DALP,economy,0.11
MAR,DALP,gal_tan,0.96
MAR,DALP,identity,-0.33
MAR,DALP,left_right,0.71
MAR,WVS,left_right,0.55
MAR,DALP,redistribute,0.22
MDA,DALP,economy,0.99
MDA,DALP,gal_tan,-0.99
MDA,DALP,identity,0.87
MDA,DALP,left_right,0.94
MDA,MP,left_right,0.78
MDA,DALP,redistribute,0.99
MEX,DALP,economy,0.92
MEX,DALP,gal_tan,0.76
MEX,DALP,identity,0.84
MEX,DALP,left_right,0.85
MEX,MP,left_right,0.06
MEX,WVS,left_right,0.94
MEX,DALP,redistribute,0.54
MKD,DALP,economy,-0.09
MKD,DALP,gal_tan,0.63
MKD,DALP,identity,0.65
MKD,DALP,left_right,0.98
MKD,MP,left_right,0.01
MKD,DALP,redistribute,-0.98
MLI,DALP,economy,-1
MLI,DALP,gal_tan,NA
MLI,DALP,identity,-1
MLI,DALP,left_right,1
MLI,DALP,redistribute,1
MLT,CHES,economy,NA
MLT,CHES,gal_tan,1
MLT,CHES,left_right,NA
MLT,MP,left_right,1
MLT,CHES,redistribute,-1
MNE,MP,left_right,0.46
MNG,DALP,economy,1
MNG,DALP,gal_tan,-1
MNG,DALP,identity,-1
MNG,DALP,left_right,1
MNG,DALP,redistribute,1
MOZ,DALP,economy,1
MOZ,DALP,gal_tan,1
MOZ,DALP,identity,-1
MOZ,DALP,left_right,-1
MOZ,DALP,redistribute,-1
MUS,DALP,economy,0.7
MUS,DALP,gal_tan,0.15
MUS,DALP,identity,-0.72
MUS,DALP,left_right,-0.34
MUS,DALP,redistribute,-0.92
MYS,DALP,economy,-0.46
MYS,DALP,gal_tan,0.89
MYS,DALP,identity,0.94
MYS,DALP,left_right,0.86
MYS,WVS,left_right,-0.15
MYS,DALP,redistribute,0.34
"NAM",DALP,economy,0.99
"NAM",DALP,gal_tan,-0.39
"NAM",DALP,identity,-0.62
"NAM",DALP,left_right,0.99
"NAM",DALP,redistribute,0.83
NER,DALP,economy,1
NER,DALP,gal_tan,NA
NER,DALP,identity,-1
NER,DALP,left_right,1
NER,DALP,redistribute,1
NGA,DALP,economy,0.05
NGA,DALP,gal_tan,0.27
NGA,DALP,identity,0.63
NGA,DALP,left_right,0.61
NGA,WVS,left_right,1
NGA,DALP,redistribute,0.47
NIC,DALP,economy,1
NIC,DALP,gal_tan,-0.95
NIC,DALP,identity,0.61
NIC,DALP,left_right,0.99
NIC,DALP,redistribute,0.94
NLD,CHES,economy,0.86
NLD,DALP,economy,0.9
NLD,CHES,gal_tan,0.68
NLD,DALP,gal_tan,0.45
NLD,DALP,identity,0.84
NLD,CHES,left_right,0.96
NLD,DALP,left_right,0.96
NLD,MP,left_right,0.75
NLD,WVS,left_right,0.9
NLD,CHES,redistribute,0.83
NLD,DALP,redistribute,0.9
NOR,DALP,economy,0.85
NOR,DALP,gal_tan,0.62
NOR,DALP,identity,0.95
NOR,DALP,left_right,0.88
NOR,MP,left_right,0.95
NOR,DALP,redistribute,0.8
NZL,DALP,economy,0.95
NZL,DALP,gal_tan,0.2
NZL,DALP,identity,0.81
NZL,DALP,left_right,0.86
NZL,MP,left_right,0.5
NZL,WVS,left_right,0.88
NZL,DALP,redistribute,0.96
PAK,DALP,economy,0.95
PAK,DALP,gal_tan,0.95
PAK,DALP,identity,0.95
PAK,DALP,left_right,0.98
PAK,WVS,left_right,0.12
PAK,DALP,redistribute,0.86
PAN,DALP,economy,0.45
PAN,DALP,gal_tan,0.42
PAN,DALP,identity,0.53
PAN,DALP,left_right,0.89
PAN,DALP,redistribute,0.18
PER,DALP,economy,0.65
PER,DALP,gal_tan,-0.06
PER,DALP,identity,0.03
PER,DALP,left_right,0.72
PER,WVS,left_right,0.14
PER,DALP,redistribute,0.82
PHL,DALP,economy,0.88
PHL,DALP,gal_tan,0.74
PHL,DALP,identity,0.2
PHL,DALP,left_right,0.94
PHL,WVS,left_right,0.98
PHL,DALP,redistribute,0.97
POL,CHES,economy,0.2
POL,DALP,economy,-0.3
POL,CHES,gal_tan,0.87
POL,DALP,gal_tan,0.72
POL,DALP,identity,0.77
POL,CHES,left_right,0.84
POL,DALP,left_right,0.64
POL,MP,left_right,0.48
POL,WVS,left_right,0.93
POL,CHES,redistribute,0.08
POL,DALP,redistribute,-0.31
PRT,CHES,economy,0.95
PRT,DALP,economy,0.98
PRT,CHES,gal_tan,0.73
PRT,DALP,gal_tan,0.9
PRT,DALP,identity,0.93
PRT,CHES,left_right,0.94
PRT,DALP,left_right,0.97
PRT,MP,left_right,0.45
PRT,CHES,redistribute,0.93
PRT,DALP,redistribute,0.98
PRY,DALP,economy,0.51
PRY,DALP,gal_tan,0.94
PRY,DALP,identity,0.77
PRY,DALP,left_right,0.76
PRY,DALP,redistribute,0.75
ROU,CHES,economy,0.12
ROU,DALP,economy,-0.13
ROU,CHES,gal_tan,0.16
ROU,DALP,gal_tan,0.52
ROU,DALP,identity,0.43
ROU,CHES,left_right,0.56
ROU,DALP,left_right,0.36
ROU,MP,left_right,0.53
ROU,WVS,left_right,-1
ROU,CHES,redistribute,0.04
ROU,DALP,redistribute,0.1
RUS,DALP,economy,0.49
RUS,DALP,gal_tan,-0.21
RUS,DALP,identity,0.37
RUS,DALP,left_right,0.82
RUS,MP,left_right,0.16
RUS,WVS,left_right,0.43
RUS,DALP,redistribute,0.55
RWA,WVS,left_right,NA
SEN,DALP,economy,0.85
SEN,DALP,gal_tan,-1
SEN,DALP,identity,0.98
SEN,DALP,left_right,0.93
SEN,DALP,redistribute,0.67
SLV,DALP,economy,0.99
SLV,DALP,gal_tan,0.9
SLV,DALP,identity,0.97
SLV,DALP,left_right,0.97
SLV,DALP,redistribute,0.94
SRB,DALP,economy,-0.2
SRB,DALP,gal_tan,0.65
SRB,DALP,identity,0.64
SRB,DALP,left_right,0.94
SRB,MP,left_right,-0.06
SRB,DALP,redistribute,-0.17
SVK,CHES,economy,0.49
SVK,DALP,economy,0.38
SVK,CHES,gal_tan,0.31
SVK,DALP,gal_tan,0.55
SVK,DALP,identity,0.16
SVK,CHES,left_right,0.87
SVK,DALP,left_right,0.66
SVK,MP,left_right,0.41
SVK,CHES,redistribute,0.3
SVK,DALP,redistribute,0.28
SVN,CHES,economy,0.8
SVN,DALP,economy,0.18
SVN,CHES,gal_tan,0.9
SVN,DALP,gal_tan,0.68
SVN,DALP,identity,0.91
SVN,CHES,left_right,0.95
SVN,DALP,left_right,0.82
SVN,MP,left_right,0.02
SVN,WVS,left_right,0.23
SVN,CHES,redistribute,0.85
SVN,DALP,redistribute,0.21
SWE,CHES,economy,0.61
SWE,DALP,economy,0.62
SWE,CHES,gal_tan,0.87
SWE,DALP,gal_tan,0.9
SWE,DALP,identity,0.93
SWE,CHES,left_right,0.9
SWE,DALP,left_right,0.86
SWE,MP,left_right,0.56
SWE,WVS,left_right,0.77
SWE,CHES,redistribute,0.6
SWE,DALP,redistribute,0.34
THA,DALP,economy,0.62
THA,DALP,gal_tan,-0.98
THA,DALP,identity,-0.44
THA,DALP,left_right,0.91
THA,WVS,left_right,NA
THA,DALP,redistribute,0.39
TUN,WVS,left_right,0.88
TUR,DALP,economy,0.15
TUR,DALP,gal_tan,0.92
TUR,DALP,identity,0.61
TUR,DALP,left_right,0.94
TUR,MP,left_right,0.56
TUR,WVS,left_right,0.92
TUR,DALP,redistribute,0.23
TWN,DALP,economy,1
TWN,DALP,gal_tan,1
TWN,DALP,identity,-1
TWN,DALP,left_right,1
TWN,WVS,left_right,0.56
TWN,DALP,redistribute,1
TZA,DALP,economy,0.03
TZA,DALP,gal_tan,-0.99
TZA,DALP,identity,0.62
TZA,DALP,left_right,0.85
TZA,DALP,redistribute,-0.85
UKR,DALP,economy,0.91
UKR,DALP,gal_tan,-0.66
UKR,DALP,identity,0.41
UKR,DALP,left_right,0.9
UKR,MP,left_right,0.5
UKR,WVS,left_right,0.48
UKR,DALP,redistribute,0.89
URY,DALP,economy,0.94
URY,DALP,gal_tan,0.97
URY,DALP,identity,0.98
URY,DALP,left_right,0.9
URY,MP,left_right,0.85
URY,WVS,left_right,0.92
URY,DALP,redistribute,0.87
USA,DALP,economy,NA
USA,DALP,gal_tan,NA
USA,DALP,identity,NA
USA,DALP,left_right,NA
USA,MP,left_right,1
USA,WVS,left_right,NA
USA,DALP,redistribute,NA
VEN,DALP,economy,0.86
VEN,DALP,gal_tan,-0.73
VEN,DALP,identity,-0.94
VEN,DALP,left_right,0.81
VEN,DALP,redistribute,0.75
YEM,WVS,left_right,1
ZAF,DALP,economy,-1
ZAF,DALP,gal_tan,1
ZAF,DALP,identity,1
ZAF,DALP,left_right,1
ZAF,MP,left_right,0.69
ZAF,WVS,left_right,NA
ZAF,DALP,redistribute,-1
ZMB,DALP,economy,0.59
ZMB,DALP,gal_tan,-0.98
ZMB,DALP,identity,-0.96
ZMB,DALP,left_right,0.12
ZMB,DALP,redistribute,0.65
